mz,intensity,counts,left border,right border,start_mz,0
128.25307188,0.0552869163533,4,128.250506818,128.255636941,128.252457,0
128.256530564,0.0767299585408,3,128.253965433,128.259095695,128.25679,0
128.263924156,1.00102565158,11,128.261358878,128.266489435,128.261597,0
128.267838,0.0610214830949,1,128.265272643,128.270403357,128.267838,0
128.271210784,0.0188952720693,2,128.268645359,128.273776208,128.271194,0
128.274810179,0.334254879349,13,128.272244683,128.277375676,128.272156,0
128.281479829,0.271229806962,9,128.278914199,128.284045459,128.283447,0
128.284441434,0.156140006685,3,128.281875745,128.287007122,128.285782,0
128.288579944,0.336772589872,15,128.286014173,128.291145716,128.290604,0
128.29196936,0.725811648304,3,128.289403521,128.294535199,128.292877,0
128.29718,4.88542643027e-05,1,128.294614056,128.299745944,128.29718,0
128.301129194,0.983819232831,12,128.298563171,128.303695216,128.304794,0
128.308060516,0.484852932839,18,128.305494355,128.310626677,128.311142,0
128.311967007,0.155108696713,2,128.309400768,128.314533247,128.311905,0
128.31645562,0.309040356523,11,128.313889291,128.319021949,128.316437,0
128.322066937,1.18472355361,19,128.319500496,128.324633379,128.319473,0
128.325638,0.0191474749367,1,128.323071487,128.328204513,128.325638,0
128.32932695,0.744128058664,4,128.326760363,128.331893536,128.332047,0
128.336214025,0.657976693261,8,128.3336473,128.338780749,128.33609,0
128.340463818,0.097645619651,3,128.337897008,128.343030627,128.340134,0
128.34402057,0.370137635291,12,128.34145369,128.34658745,128.34024,0
128.348176622,0.845381394869,4,128.345609659,128.350743586,128.347137,0
128.351250299,0.157293904812,7,128.348683274,128.353817324,128.351791,0
128.355462729,0.0560163534492,3,128.352895619,128.358029838,128.355789,0
128.358634647,0.203319697547,13,128.356067475,128.36120182,128.358948,0
128.364931518,0.847079094956,12,128.36236422,128.367498817,128.365082,0
128.368112745,0.504866096686,2,128.365545383,128.370680107,128.368393,0
128.373238257,0.640700613182,23,128.370670792,128.375805721,128.37851,0
128.378639885,3.52021704053,193,128.376072313,128.381207458,128.378098,0
128.382169685,0.190933643882,9,128.379602041,128.384737328,128.379593,0
128.386108,0.0110662499697,1,128.383540278,128.388675722,128.386108,0
128.391349874,0.689958110966,15,128.388782047,128.393917701,128.392883,0
128.395105455,0.693784964913,8,128.392537553,128.397673357,128.398254,0
128.401305166,0.166062169169,13,128.39873714,128.403873193,128.401672,0
128.407962138,0.926066542654,5,128.405393978,128.410530297,128.406555,0
128.412062389,0.147875182183,8,128.409494147,128.41463063,128.411789,0
128.415436,0.017448122363,1,128.412867691,128.418004309,128.415436,0
128.420231643,0.459213310788,21,128.417663238,128.422800048,128.417221,0
128.428298374,0.367719067426,9,128.425729808,128.43086694,128.429199,0
128.431564,0.0119990573027,1,128.428995369,128.434132631,128.431564,0
128.437193863,1.21966589923,16,128.434625119,128.439762607,128.438416,0
128.443671189,0.310984321476,4,128.441102315,128.446240062,128.443176,0
128.447628468,0.0375255395525,5,128.445059515,128.45019742,128.447021,0
128.453816254,0.770750225412,11,128.451247177,128.45638533,128.45166,0
128.457909229,0.526299902842,2,128.455340071,128.460478387,128.457886,0
128.462175778,0.73105072164,17,128.459606535,128.464745022,128.464951,0
128.466476,0.0140427703031,1,128.46390667,128.46904533,128.466476,0
128.470066902,0.166980684725,6,128.467497501,128.472636304,128.472794,0
128.474570681,0.287073657054,5,128.47200119,128.477140173,128.475632,0
128.48085,0.0336667843629,1,128.478280383,128.483419617,128.48085,0
128.484438956,0.182080821495,9,128.481869267,128.487008645,128.484558,0
128.490771745,0.113194864549,6,128.48820193,128.49334156,128.490326,0
128.493408,0.0188270964464,1,128.490838132,128.495977868,128.493408,0
128.496343939,0.31053415568,13,128.493774012,128.498913866,128.499847,0
128.502858823,0.179461064928,2,128.500288766,128.50542888,128.503967,0
128.511180589,0.998866897512,20,128.508610365,128.513750813,128.514389,0
128.516057131,0.0484925983409,2,128.51348681,128.518627452,128.515396,0
128.521901818,0.451814985223,13,128.51933138,128.524472256,128.52272,0
128.527088306,0.171355023518,8,128.524517764,128.529658847,128.52858,0
128.532746531,0.190639148296,6,128.530175876,128.535317186,128.532745,0
128.537377539,0.779157281317,19,128.534806791,128.539948286,128.541382,0
128.540771,0.0330975217808,1,128.538200185,128.543341815,128.540771,0
128.547074025,0.3621088665,14,128.544503083,128.549644966,128.551651,0
128.552552653,0.478776511246,11,128.549981602,128.555123704,128.552597,0
128.556578307,0.142886342319,2,128.554007175,128.559149438,128.556778,0
128.559723,0.0219738144402,1,128.557151806,128.562294194,128.559723,0
128.566136805,0.162661503633,7,128.563565482,128.568708128,128.566101,0
128.57019,0.0146956838882,1,128.567618596,128.572761404,128.57019,0
128.573758937,0.309252175129,13,128.571187462,128.576330412,128.573486,0
128.576828,0.0607771127877,1,128.574256463,128.579399537,128.576828,0
128.580456318,0.665142888816,17,128.577884709,128.583027927,128.583847,0
128.58606486,0.0874609538602,7,128.583493138,128.588636581,128.587219,0
128.591385747,0.859775523655,9,128.58881392,128.593957575,128.59111,0
128.599742843,0.601414653869,15,128.597170848,128.602314837,128.601364,0
128.603134,0.660795537726,1,128.600561937,128.605706063,128.603134,0
128.608465525,0.716249035981,10,128.605893356,128.611037694,128.606308,0
128.614792911,0.551972356326,14,128.612220615,128.617365207,128.617264,0
128.624374729,0.324315862829,9,128.621802241,128.626947216,128.626892,0
128.627731,0.0281618717212,1,128.625158445,128.630303555,128.627731,0
128.632121072,0.467288709718,10,128.62954843,128.634693714,128.633621,0
128.63562,0.0349999853021,1,128.633047288,128.638192712,128.63562,0
128.639132913,0.710439683907,8,128.63656013,128.641705695,128.641754,0
128.646128517,0.452098177607,6,128.643555594,128.648701439,128.645493,0
128.650507339,0.742624108017,3,128.647934329,128.653080349,128.64975,0
128.653462467,0.31251490021,17,128.650889398,128.656035536,128.649475,0
128.657630808,0.244104897104,2,128.655057655,128.66020396,128.656693,0
128.660880338,0.56083050737,9,128.65830712,128.663453555,128.660507,0
128.666372452,0.179927456255,5,128.663799124,128.668945779,128.666702,0
128.673007168,0.68599654016,10,128.670433708,128.675580628,128.67717,0
128.680425838,0.513519414424,9,128.677852229,128.682999446,128.681549,0
128.684189097,0.067094937636,2,128.681615413,128.686762781,128.684174,0
128.688692153,0.0723633916035,4,128.686118379,128.691265927,128.686951,0
128.693488757,0.621156665608,14,128.690914887,128.696062626,128.686813,0
128.699680599,0.943817514176,11,128.697106606,128.702254593,128.696625,0
128.707979869,0.497325028226,16,128.705405709,128.710554028,128.709808,0
128.713870147,0.278296351241,15,128.71129587,128.716444425,128.713699,0
128.717167409,0.250189951946,11,128.714593065,128.719741752,128.720139,0
128.723526258,0.419513104266,14,128.720951788,128.726100729,128.727768,0
128.73305522,0.461911741527,16,128.730480559,128.735629881,128.731415,0
128.737169084,0.174247323481,4,128.734594341,128.739743828,128.738831,0
128.744030949,0.404574990867,5,128.741456069,128.74660583,128.743576,0
128.749753271,0.364723720486,9,128.747178276,128.752328266,128.749359,0
128.75607353,1.34621546491,15,128.753498409,128.758648652,128.756042,0
128.763289461,0.618458521678,17,128.760714195,128.765864727,128.764893,0
128.769394,0.000829880616729,1,128.766818612,128.771969388,128.769394,0
128.774415545,0.482754889366,15,128.771840057,128.776991033,128.777008,0
128.78068319,0.148904293913,8,128.778107576,128.783258803,128.77861,0
128.786670641,0.500861979859,8,128.784094907,128.789246374,128.788071,0
128.792374,0.00543051345698,1,128.789798153,128.794949847,128.792374,0
128.795839655,0.116224612737,10,128.793263739,128.798415572,128.797592,0
128.799805,0.0224371973915,1,128.797229004,128.802380996,128.799805,0
128.803796845,0.128809031264,4,128.801220769,128.806372921,128.806107,0
128.808635548,0.271617733795,3,128.806059375,128.811211721,128.81012,0
128.813566047,0.252362873312,11,128.810989776,128.816142319,128.810745,0
128.816925,0.109937858076,1,128.814348661,128.819501339,128.816925,0
128.820280939,0.232289871215,14,128.817704534,128.822857345,128.821732,0
128.826902032,0.0486534912432,4,128.824325494,128.82947857,128.827347,0
128.829973387,0.0582273908427,2,128.827396788,128.832549987,128.829956,0
128.835492343,0.284928070479,9,128.832915633,128.838069053,128.832397,0
128.842681053,0.807471017867,14,128.840104199,128.845257906,128.844421,0
128.845612,0.0360423598082,1,128.843035088,128.848188912,128.845612,0
128.848866757,0.173255860334,9,128.84628978,128.851443735,128.849792,0
128.857077734,0.12586518208,14,128.854500592,128.859654875,128.861694,0
128.866789301,0.763186634472,17,128.864211965,128.869366636,128.868622,0
128.871933,0.00798204993162,1,128.869355561,128.874510439,128.871933,0
128.874740093,0.690469514589,2,128.872162598,128.877317588,128.873245,0
128.879889368,0.79099875998,16,128.87731177,128.882466965,128.881958,0
128.88663104,0.134522900477,5,128.884053308,128.889208773,128.888046,0
128.890990599,0.0873878976176,3,128.888412779,128.893568419,128.889862,0
128.893661,0.013172356215,1,128.891083127,128.896238873,128.893661,0
128.89668123,0.405147268083,7,128.894103297,128.899259164,128.896393,0
128.901081133,0.0728129425059,4,128.898503111,128.903659155,128.903854,0
128.906391928,0.41171949086,9,128.9038138,128.908970056,128.908905,0
128.912579364,0.320929182655,11,128.910001113,128.915157616,128.912384,0
128.917606001,0.346579766702,9,128.915027649,128.920184353,128.91922,0
128.920609,0.0248028021632,1,128.918030588,128.923187412,128.920609,0
128.92401488,0.686826961521,11,128.9214364,128.92659336,128.921173,0
128.931638165,0.447766593978,7,128.929059532,128.934216798,128.928101,0
128.937201076,0.280998520458,14,128.934622332,128.93977982,128.939224,0
128.942721844,0.830278671695,12,128.94014299,128.945300699,128.945389,0
128.947906334,0.0503859971041,3,128.945327376,128.950485292,128.948563,0
128.951817838,0.502811572632,25,128.949238802,128.954396875,128.95459,0
128.95902706,0.250615497734,10,128.956447879,128.96160624,128.958771,0
128.963733758,17.4066783984,488,128.961154483,128.966313032,128.966263,0
128.969971,0.000703619688148,1,128.967391601,128.972550399,128.969971,0
128.974263289,0.160079953573,12,128.971683803,128.976842774,128.971863,0
128.979081068,0.552401625056,14,128.976501486,128.98166065,128.976776,0
128.986310555,1.83800672447,61,128.983730829,128.988890281,128.990005,0
128.992216159,0.824307936393,6,128.989636314,128.994796003,128.993668,0
128.996125933,0.462658129532,2,128.993546011,128.998705856,128.996124,0
129.001242761,0.554136327925,21,128.998662736,129.003822786,129.003601,0
129.012405991,0.288979973402,22,129.009825743,129.014986239,129.013657,0
129.018801406,0.418992485452,11,129.01622103,129.021381782,129.020294,0
129.022622796,0.16779872026,5,129.020042343,129.025203248,129.023438,0
129.028810045,1.48366478253,36,129.026229469,129.031390621,129.031128,0
129.033264,0.0238559343943,1,129.030683335,129.035844665,129.033264,0
129.036424264,0.132034764133,12,129.033843535,129.039004992,129.036804,0
129.043264326,2.45544343262,74,129.04068346,129.045845191,129.049606,0
129.054521194,8.20979762947,245,129.051940103,129.057102284,129.057465,0
129.059171041,0.0504793396038,3,129.056589858,129.061752225,129.059372,0
129.066161007,253.796744189,7898,129.063579684,129.06874233,129.070435,0
129.070669431,0.818728692226,26,129.068088018,129.073250844,129.070312,0
129.079039106,0.285513149648,10,129.076457526,129.081620687,129.079651,0
129.085278597,5.98620886962,192,129.082696892,129.087860303,129.081909,0
129.090834106,5.65453165369,136,129.088252289,129.093415923,129.092468,0
129.09790443,4.14431602195,31,129.095322472,129.100486388,129.095261,0
129.102564753,1585.87716349,15521,129.099982702,129.105146805,129.107529,0
129.107819,0.0373410386734,1,129.105236844,129.110401156,129.107819,0
129.113711204,30.4139950787,3261,129.11112893,129.116293479,129.110672,0
129.122687869,2.35036599342,85,129.120105416,129.125270323,129.119507,0
129.14726656,0.408954775128,7,129.144683614,129.149849505,129.148209,0
129.155914136,1.20301075484,22,129.153331017,129.158497254,129.152679,0
129.16254213,0.369395704221,6,129.159958879,129.165125381,129.161163,0
129.168797866,0.37396066397,9,129.16621449,129.171381242,129.170105,0
129.173737545,0.652456846817,15,129.17115407,129.176321019,129.177277,0
129.184473159,0.720476452665,12,129.181889469,129.187056848,129.184219,0
129.189411881,0.0751533245958,2,129.186828093,129.191995669,129.18988,0
129.196336332,0.30363958506,12,129.193752405,129.198920259,129.200623,0
129.204273426,0.40327714191,9,129.201689341,129.206857512,129.201691,0
129.208168103,0.198575866143,2,129.20558394,129.210752267,129.207962,0
129.212635001,0.857963727443,12,129.210050749,129.215219254,129.216614,0
129.221420549,0.0373352248794,5,129.218836121,129.224004978,129.220963,0
129.22520511,0.208659211516,2,129.222620605,129.227789614,129.225311,0
129.228123313,0.587469635658,4,129.22553875,129.230707875,129.227249,0
129.233256356,0.457834839812,13,129.230671691,129.235841022,129.23616,0
129.23613,0.00890316672781,1,129.233545277,129.238714723,129.23613,0
129.238964211,0.183261057762,4,129.236379432,129.24154899,129.236908,0
129.24379756,0.213595295126,7,129.241212684,129.246382436,129.244202,0
129.248151607,0.465279034451,9,129.245566644,129.25073657,129.24968,0
129.253633445,0.305706158702,4,129.251048372,129.256218518,129.254959,0
129.260723159,1.1106958372,18,129.258137945,129.263308374,129.266296,0
129.271629033,1.00790641708,14,129.269043601,129.274214466,129.275284,0
129.27980444,0.320962472376,13,129.277218844,129.282390036,129.276337,0
129.284411724,0.0725273040706,2,129.281826036,129.286997412,129.283737,0
129.287806832,0.419642537518,14,129.285221076,129.290392588,129.291382,0
129.290436,0.0917590469798,1,129.287850191,129.293021809,129.290436,0
129.293336539,0.215157919583,11,129.290750673,129.295922406,129.294174,0
129.300847805,0.151124087936,4,129.298261788,129.303433822,129.301071,0
129.307048578,0.176351034129,4,129.304462437,129.309634719,129.307587,0
129.311699484,0.407814469941,8,129.30911325,129.314285718,129.311752,0
129.314914922,0.154421398074,2,129.312328623,129.31750122,129.314911,0
129.31797527,0.297259560386,12,129.315388911,129.32056163,129.316467,0
129.324769545,1.19637685202,11,129.322183049,129.32735604,129.321716,0
129.330962433,0.267093568697,11,129.328375814,129.333549053,129.327438,0
129.334914431,0.075475143733,3,129.332327733,129.33750113,129.336441,0
129.339338631,0.607736929014,13,129.336751844,129.341925417,129.342911,0
129.344486383,0.0638592847015,3,129.341899493,129.347073273,129.343826,0
129.349519424,0.0713013637757,5,129.346932434,129.352106415,129.349991,0
129.354479009,0.74654633439,13,129.351891919,129.357066098,129.357635,0
129.360502588,0.953061235967,11,129.357915378,129.363089798,129.365677,0
129.364679629,0.0395436427772,3,129.362092335,129.367266922,129.366623,0
129.371052291,0.272386991436,12,129.36846487,129.373639712,129.367508,0
129.377070715,0.967582361787,30,129.374483174,129.379658257,129.383484,0
129.393997791,0.539765805501,20,129.391409911,129.396585671,129.396088,0
129.397232,0.105147830756,1,129.394644055,129.399819945,129.397232,0
129.399860769,0.229728935362,11,129.397272772,129.402448766,129.400787,0
129.406843143,0.637144513376,20,129.404255006,129.40943128,129.410873,0
129.413024574,0.645005463019,10,129.410436313,129.415612834,129.412796,0
129.417318236,0.31975983306,8,129.414729889,129.419906582,129.417938,0
129.427295519,0.844352778488,21,129.424706973,129.429884064,129.429443,0
129.431828822,0.56855071804,5,129.429240186,129.434417459,129.432861,0
129.439392908,0.219230610638,11,129.43680412,129.441981696,129.441681,0
129.445231446,0.27829353721,8,129.442642541,129.447820351,129.448898,0
129.449112152,0.510204317948,3,129.44652317,129.451701134,129.450073,0
129.452914438,0.395580140522,8,129.45032538,129.455503497,129.454681,0
129.456763406,0.0352230312635,5,129.45417427,129.459352541,129.457413,0
129.46014368,0.121943435008,5,129.457554477,129.462732882,129.461563,0
129.464745554,0.181979176702,7,129.462156259,129.467334848,129.465836,0
129.467819,0.0852061126978,1,129.465229644,129.470408356,129.467819,0
129.474199552,0.568647385204,18,129.471610068,129.476789036,129.478455,0
129.480301,0.0033235431516,1,129.477711394,129.482890606,129.480301,0
129.483540252,0.205027952821,6,129.480950581,129.486129923,129.481323,0
129.489299086,1.1139423715,15,129.4867093,129.491888872,129.492249,0
129.495083947,0.63125704457,16,129.492494045,129.497673849,129.50087,0
129.500726951,0.574948012484,13,129.498136937,129.503316966,129.498184,0
129.507767157,0.512348991281,12,129.505177002,129.510357313,129.509201,0
129.512677028,0.177431817698,7,129.510086774,129.515267282,129.512436,0
129.520097022,1.42176093858,13,129.51750662,129.522687424,129.515381,0
129.524785147,0.4669924721,10,129.522194652,129.527375643,129.527802,0
129.530472195,0.787064842348,18,129.527881586,129.533062804,129.53212,0
129.5358085,0.0106673631147,2,129.533217784,129.538399217,129.536453,0
129.539516777,0.0227009609048,5,129.536925987,129.542107568,129.538315,0
129.544222534,1.01842651609,11,129.54163165,129.546813419,129.546921,0
129.547638,0.00426318812633,1,129.545047047,129.550228953,129.547638,0
129.550676748,0.313047318647,15,129.548085734,129.553267761,129.55365,0
129.559179648,0.646859325904,11,129.556588464,129.561770832,129.557098,0
129.562860375,0.0847086413197,2,129.560269118,129.565451633,129.562698,0
129.567023716,0.173284623986,4,129.564432375,129.569615056,129.565857,0
129.572066614,0.522037008313,9,129.569475173,129.574658056,129.573425,0
129.579056038,0.702335548608,18,129.576464457,129.581647619,129.581848,0
129.58430604,0.23022182838,7,129.581714353,129.586897726,129.588058,0
129.588898,0.0123298518601,1,129.586306222,129.591489778,129.588898,0
129.594899982,0.981160399978,9,129.592308084,129.59749188,129.594254,0
129.603292562,1.21419004252,14,129.600700496,129.605884628,129.605118,0
129.608756289,0.457364452572,17,129.606164114,129.611348464,129.612839,0
129.614212,0.0135405106334,1,129.611619716,129.616804284,129.614212,0
129.618713403,0.22974953363,8,129.616121028,129.621305777,129.619141,0
129.624068405,0.163082215696,7,129.621475923,129.626660886,129.625015,0
129.629727816,0.604298314883,7,129.627135221,129.63232041,129.628723,0
129.635321911,0.0924533487592,12,129.632729205,129.637914618,129.638504,0
129.641298917,0.115492750939,10,129.638706091,129.643891743,129.639969,0
129.646317522,0.128737022569,8,129.643724596,129.648910448,129.646683,0
129.651383403,1.96928307466,18,129.648790375,129.653976431,129.64978,0
129.6587144,0.595731721025,14,129.656121225,129.661307574,129.656693,0
129.663250277,1.06305777996,11,129.660657012,129.665843542,129.663605,0
129.670055729,0.937686265008,7,129.667462328,129.67264913,129.670334,0
129.676632447,0.837213617864,15,129.674038914,129.67922598,129.675156,0
129.683180864,0.493009780334,9,129.6805872,129.685774528,129.682327,0
129.687703197,0.390185417756,10,129.685109443,129.690296951,129.685059,0
129.692900242,0.108525685284,2,129.690306384,129.6954941,129.692947,0
129.698548148,0.385375542339,5,129.695954177,129.701142119,129.696671,0
129.701917226,0.639271347215,18,129.699323188,129.704511264,129.706375,0
129.710070661,0.403463472819,16,129.70747646,129.712664863,129.712158,0
129.715768716,0.646484741297,26,129.713174401,129.718363031,129.719223,0
129.721601745,0.68959442262,16,129.719007313,129.724196177,129.723099,0
129.729879114,0.532852872998,12,129.727284517,129.732473712,129.733566,0
129.736649,0.0432583993984,1,129.734054267,129.739243733,129.736649,0
129.740618458,0.489619263641,17,129.738023646,129.743213271,129.741318,0
129.743713,0.113334427672,1,129.741118126,129.746307874,129.743713,0
129.746735177,0.640070657668,7,129.744140242,129.749330111,129.749588,0
129.754621654,0.357830728417,10,129.752026562,129.757216747,129.751434,0
129.759138612,0.24348969948,10,129.756543429,129.761733795,129.755737,0
129.765152579,0.503885884836,8,129.762557276,129.767747882,129.765198,0
129.770134812,0.246685446856,12,129.767539409,129.772730214,129.768021,0
129.776745658,0.413362293278,8,129.774150123,129.779341193,129.776886,0
129.77951,0.0705816616079,1,129.77691441,129.78210559,129.77951,0
129.783170813,0.252636457519,9,129.780575149,129.785766476,129.780258,0
129.788059526,0.258551856514,6,129.785463764,129.790655287,129.786346,0
129.791915947,0.355615389398,11,129.789320108,129.794511785,129.792542,0
129.797456736,0.0218395785818,2,129.794860787,129.800052686,129.796844,0
129.8031496,1.46888973743,20,129.800553537,129.805745663,129.80603,0
129.807800813,0.31595489082,9,129.805204657,129.810396969,129.80899,0
129.813450763,0.27405721575,7,129.810854494,129.816047032,129.813049,0
129.817551891,0.579888208819,15,129.81495554,129.820148242,129.820908,0
129.822281541,0.307846043083,13,129.819685095,129.824877986,129.82341,0
129.825878395,0.588429214086,4,129.823281878,129.828474913,129.827866,0
129.830911893,0.26431140282,6,129.828315275,129.833508511,129.830887,0
129.835481411,0.0972543077556,4,129.832884702,129.838078121,129.83696,0
129.839670272,0.398682928981,18,129.837073479,129.842267066,129.844467,0
129.84317406,0.254266051354,2,129.840577197,129.845770924,129.843201,0
129.846870724,0.285289625376,11,129.844273786,129.849467661,129.850723,0
129.856074725,0.944514249096,16,129.853477604,129.858671847,129.860779,0
129.861282,0.0329863185434,1,129.858684774,129.863879226,129.861282,0
129.864443575,0.400401216875,11,129.861846286,129.867040864,129.867004,0
129.871081246,0.371936399344,10,129.868483824,129.873678668,129.869659,0
129.874649,0.0330872000766,1,129.872051507,129.877246493,129.874649,0
129.878391665,0.416827182366,14,129.875794097,129.880989233,129.876846,0
129.883424158,0.234297082967,9,129.88082649,129.886021827,129.883881,0
129.89019079,0.869272634864,13,129.887592986,129.892788594,129.886429,0
129.895563436,1.02591897632,11,129.892965525,129.898161348,129.895691,0
129.903383234,1.4243265895,23,129.900785166,129.905981301,129.904938,0
129.910219209,0.392807217582,14,129.907621005,129.912817413,129.909805,0
129.913437,0.0582463857065,1,129.910838731,129.916035269,129.913437,0
129.917227774,0.343200810954,6,129.914629429,129.919826118,129.916153,0
129.920044,0.0168209545615,1,129.917445599,129.922642401,129.920044,0
129.922651291,0.940263359351,16,129.920052838,129.925249744,129.927399,0
129.927597,0.0186112763955,1,129.924998448,129.930195552,129.927597,0
129.931515819,0.557976997101,15,129.928917189,129.93411445,129.935516,0
129.938136423,1.09836865143,26,129.935537661,129.940735186,129.938797,0
129.94475272,0.0872526006747,6,129.942153825,129.947351615,129.94339,0
129.951658969,0.924154081866,26,129.949059936,129.954258003,129.949326,0
129.955627,0.0343734903758,1,129.953027887,129.958226113,129.955627,0
129.958556358,0.736429987163,37,129.955957186,129.961155529,129.961914,0
129.962975242,0.163699621257,5,129.960375983,129.965574502,129.96492,0
129.97157408,3.65031815005,109,129.968974649,129.974173512,129.973816,0
129.977008311,1.26674657523,14,129.974408771,129.979607851,129.977493,0
129.982903173,1.05078580741,44,129.980303515,129.985502831,129.985886,0
129.989850687,1.2697411205,18,129.98725089,129.992450484,129.989822,0
129.99581133,2.05355841872,17,129.993211414,129.998411246,129.99765,0
130.000715044,0.536504325547,11,129.998115029,130.003315058,129.999817,0
130.004312542,0.333860914568,11,130.001712456,130.006912629,130.00621,0
130.009812083,0.383677353215,10,130.007211886,130.012412279,130.012482,0
130.012497,0.147942011032,1,130.00989675,130.01509725,130.012497,0
130.017769312,0.870778860976,20,130.015168957,130.020369668,130.016006,0
130.021509433,0.195576337541,2,130.018909003,130.024109863,130.020401,0
130.025518478,0.658753503625,19,130.022917968,130.028118989,130.028641,0
130.031879775,2.18888598978,68,130.029279137,130.034480412,130.032501,0
130.037458636,0.5394933842,18,130.034857887,130.040059385,130.040344,0
130.047384602,0.0193409056815,2,130.044783654,130.049985549,130.047424,0
130.050063913,49.4065914411,2008,130.047462912,130.052664914,130.047348,0
130.057189558,0.71010194266,27,130.054588414,130.059790702,130.061005,0
130.064570822,256.970205289,5341,130.06196953,130.067172113,130.061356,0
130.06887879,4.23761465093,41,130.066277413,130.071480168,130.068954,0
130.079462414,1.43476145668,27,130.076860824,130.082064003,130.081512,0
130.082394135,0.0489911634797,2,130.079792487,130.084995783,130.082382,0
130.086593871,211.60984161,3542,130.083992139,130.089195603,130.08353,0
130.091393647,0.574569210059,7,130.088791819,130.093995475,130.091387,0
130.09787351,578.703327395,14786,130.095271552,130.100475467,130.101605,0
130.105000519,20.4642140434,720,130.102398419,130.107602619,130.101982,0
130.110010821,0.152192266689,3,130.107408621,130.112613021,130.108907,0
130.113933431,37.4186315602,403,130.111331152,130.11653571,130.117294,0
130.117982512,0.17227816874,3,130.115380153,130.120584872,130.117111,0
130.122298453,1.9875918414,59,130.119696007,130.124900899,130.125458,0
130.125061,0.226076031452,1,130.122458499,130.127663501,130.125061,0
130.152421244,1.1269499941,15,130.149818196,130.155024293,130.149567,0
130.157941636,1.25279790332,25,130.155338477,130.160544795,130.160248,0
130.162659,0.0840993902235,1,130.160055747,130.165262253,130.162659,0
130.165544738,0.194153955591,11,130.162941427,130.168148048,130.16568,0
130.169147455,0.421666881019,2,130.166544073,130.171750838,130.169861,0
