mz,intensity,counts,left border,right border,start_mz,0
84.85289,0.040421957366,1,84.8511929422,84.8545870578,84.85289,0
84.859215,0.229798399657,1,84.8575178157,84.8609121843,84.859215,0
84.866676,0.0935904615486,1,84.8649786665,84.8683733335,84.866676,0
84.870522,0.106300522533,1,84.8688245896,84.8722194104,84.870522,0
84.900757,0.0285188904659,1,84.8990589849,84.9024550151,84.900757,0
84.911507,0.308227480687,1,84.9098087699,84.9132052301,84.911507,0
84.919106,0.0742163549245,1,84.9174076179,84.9208043821,84.919106,0
84.939499,0.641979940067,1,84.93780021,84.94119779,84.939499,0
84.981743,0.055498557831,1,84.9800433651,84.9834426349,84.981743,0
85.024406,0.0327881716856,1,85.0227055119,85.0261064881,85.024406,0
85.039574,0.0110599618251,1,85.0378732085,85.0412747915,85.039574,0
85.042702,0.014650133495,1,85.041001146,85.044402854,85.042702,0
85.0652387776,0.179361800076,2,85.0635374728,85.0669400824,85.065475,0
85.074028,0.0257322456142,1,85.0723265194,85.0757294806,85.074028,0
85.0847819068,0.162437000043,4,85.0830802111,85.0864836024,85.084747,0
85.092056,0.0109518547332,1,85.0903541589,85.0937578411,85.092056,0
85.1018948486,0.247776077442,3,85.1001928107,85.1035968865,85.101891,0
85.106857,0.0551266452695,1,85.1051548629,85.1085591371,85.106857,0
85.1145573543,0.104163918955,2,85.1128550631,85.1162596454,85.115555,0
85.121925,0.0485094015434,1,85.1202225615,85.1236274385,85.121925,0
85.1363909728,0.0721180436923,2,85.1346882449,85.1380937006,85.135834,0
85.145729,0.0100847954027,1,85.1440260854,85.1474319146,85.145729,0
85.1572771473,0.152863126938,2,85.1555740017,85.1589802928,85.158089,0
85.167297,0.0372408610631,1,85.1655936541,85.1690003459,85.167297,0
85.189171,0.040024883074,1,85.1874672166,85.1908747834,85.189171,0
85.201614,0.0385435168309,1,85.1999099677,85.2033180323,85.201614,0
85.207779,0.0373178438142,1,85.2060748444,85.2094831556,85.207779,0
85.216934,0.133498379089,1,85.2152296613,85.2186383387,85.216934,0
85.246132,0.124923668835,1,85.2444270774,85.2478369226,85.246132,0
85.249344,0.0167026283299,1,85.2476390131,85.2510489869,85.249344,0
85.253616,0.0272764471442,1,85.2519109277,85.2553210723,85.253616,0
85.25827,0.0282997269725,1,85.2565648346,85.2599751654,85.25827,0
85.291946,0.0435472008318,1,85.2902401611,85.2936518389,85.291946,0
85.294556,0.0181024717801,1,85.2928501089,85.2962618911,85.294556,0
85.307419,0.0461410831862,1,85.3057128516,85.3091251484,85.307419,0
85.320816,0.0607255508353,1,85.3191095837,85.3225224163,85.320816,0
85.330597,0.175515504633,1,85.3288903881,85.3323036119,85.330597,0
85.3442225215,0.0767998474049,2,85.342515637,85.3459294059,85.344582,0
85.346085,0.111927725418,1,85.3443780783,85.3477919217,85.346085,0
85.365838937,0.0534702044126,2,85.3641316202,85.3675462538,85.365646,0
85.374565,0.0122511116788,1,85.3728575087,85.3762724913,85.374565,0
85.390579,0.0759710125024,1,85.3888711884,85.3922868116,85.390579,0
85.401543,0.171209151199,1,85.3998349691,85.4032510309,85.401543,0
85.424225,0.0369279968114,1,85.4225165155,85.4259334845,85.424225,0
85.43084,0.220647255217,1,85.4291313832,85.4325486168,85.43084,0
85.435135,0.00417182293293,1,85.4334262973,85.4368437027,85.435135,0
85.445076,0.0311553893806,1,85.4433670985,85.4467849015,85.445076,0
85.451607,0.0376768547301,1,85.4498979679,85.4533160321,85.451607,0
85.470322,0.0687473554765,1,85.4686125936,85.4720314064,85.470322,0
85.479683,0.0530634557306,1,85.4779734063,85.4813925937,85.479683,0
85.485359,0.0236730404702,1,85.4836492928,85.4870687072,85.485359,0
85.495354,0.115045905089,1,85.4936440929,85.4970639071,85.495354,0
85.50106,0.0161349606483,1,85.4993499788,85.5027700212,85.50106,0
85.503746,0.0266022917435,1,85.5020359251,85.5054560749,85.503746,0
85.514946,0.0372040057536,1,85.5132357011,85.5166562989,85.514946,0
85.521469,0.648095843305,1,85.5197585706,85.5231794294,85.521469,0
85.5614979569,0.612136524688,2,85.559786727,85.5632091869,85.559914,0
85.5741206713,0.0721469755725,2,85.5724091889,85.5758321537,85.573151,0
85.590744,0.0334063305774,1,85.5890321851,85.5924558149,85.590744,0
85.607994,0.734274106093,1,85.6062818401,85.6097061599,85.607994,0
85.6235141612,0.076646495152,3,85.6218016909,85.6252266314,85.624107,0
85.626656,0.0511567895761,1,85.6249434669,85.6283685331,85.626656,0
85.630455,0.0357712627878,1,85.6287423909,85.6321676091,85.630455,0
85.652496,0.032084390021,1,85.6507829501,85.6542090499,85.652496,0
85.6615934309,0.172407106672,2,85.6598801991,85.6633066628,85.661171,0
85.668144,0.0191824871229,1,85.6664306371,85.6698573629,85.668144,0
85.671059,0.0538098930489,1,85.6693455788,85.6727724212,85.671059,0
85.680176,0.0156965017179,1,85.6784623965,85.6818896035,85.680176,0
85.694969,0.0209678342083,1,85.6932551006,85.6966828994,85.694969,0
85.735748,0.0421218064848,1,85.734033285,85.737462715,85.735748,0
85.746773,0.0371115788392,1,85.7450580645,85.7484879355,85.746773,0
85.757831622,0.0401662635463,2,85.7561164653,85.7595467786,85.758423,0
85.7819785674,0.0927554104436,2,85.7802629278,85.783694207,85.780952,0
85.806244,0.0287506745071,1,85.8045278751,85.8079601249,85.806244,0
85.817413,0.0352061987839,1,85.8156966517,85.8191293483,85.817413,0
85.8394787111,0.281477881898,2,85.8377619215,85.8411955007,85.838188,0
85.851456,0.456977805921,1,85.8497389709,85.8531730291,85.851456,0
85.857559,0.290041197563,1,85.8558418488,85.8592761512,85.857559,0
85.9310068138,0.040482561889,2,85.9292881937,85.9327254339,85.93116,0
85.940666,0.458608071026,1,85.9389471867,85.9423848133,85.940666,0
85.943916,0.0207485802897,1,85.9421971217,85.9456348783,85.943916,0
85.950577,0.423273248484,1,85.9488579885,85.9522960115,85.950577,0
85.970924,0.0267713798318,1,85.9692045815,85.9726434185,85.970924,0
86.01049,0.0327267037943,1,86.0087697902,86.0122102098,86.01049,0
86.018913,0.123526330717,1,86.0171926217,86.0206333783,86.018913,0
86.030182,0.0210199369095,1,86.0284613964,86.0319026036,86.030182,0
86.036842,0.00700397544201,1,86.0351212632,86.0385627368,86.036842,0
86.0394317909,0.0620365872318,2,86.0377110022,86.0411525795,86.0392,0
86.060516,0.179813424918,1,86.0587947897,86.0622372103,86.060516,0
86.065811,0.0421231076768,1,86.0640896838,86.0675323162,86.065811,0
86.072418,0.0223990425152,1,86.0706965516,86.0741394484,86.072418,0
86.0971746782,364.064786223,713,86.0954527347,86.0988966217,86.096756,0
86.107887,0.0418723416971,1,86.1061648423,86.1096091577,86.107887,0
86.109787,0.114808025048,1,86.1080648043,86.1115091957,86.109787,0
86.1448347361,0.157741485443,2,86.1431118394,86.1465576328,86.144791,0
86.151093,0.0278668948115,1,86.1493699781,86.1528160219,86.151093,0
86.157784,0.0529313365879,1,86.1560608443,86.1595071557,86.157784,0
86.162544,0.236583638603,1,86.1608207491,86.1642672509,86.162544,0
86.1675746347,0.0734076396049,2,86.1658512832,86.1692979862,86.167847,0
86.214851,0.0307259397951,1,86.213126703,86.216575297,86.214851,0
86.226097,0.0793834924318,1,86.2243724781,86.2278215219,86.226097,0
86.234886,0.0282387540798,1,86.2331613023,86.2366106977,86.234886,0
86.238716,0.036905793708,1,86.2369912257,86.2404407743,86.238716,0
86.249428,0.0613630032346,1,86.2477030114,86.2511529886,86.249428,0
86.257088,0.0226343293084,1,86.2553628582,86.2588131418,86.257088,0
86.2626609772,0.41496730369,2,86.260935724,86.2643862304,86.262711,0
86.2695138446,0.0190388110967,2,86.2677884543,86.2712392349,86.26963,0
86.279922,0.00933966377351,1,86.2781964016,86.2816475984,86.279922,0
86.300232,0.0296291307748,1,86.2985059954,86.3019580046,86.300232,0
86.313858,0.013992360327,1,86.3121317228,86.3155842772,86.313858,0
86.317368,0.0184315089475,1,86.3156416526,86.3190943474,86.317368,0
86.321342,0.0293353141803,1,86.3196155732,86.3230684268,86.321342,0
86.323265,0.565110691655,1,86.3215385347,86.3249914653,86.323265,0
86.34407,0.0491675951125,1,86.3423431186,86.3457968814,86.34407,0
86.365585,0.00326780307964,1,86.3638576883,86.3673123117,86.365585,0
86.3693738337,0.0173711953037,2,86.3676464462,86.3711012212,86.36937,0
86.375359,0.271977089875,1,86.3736314928,86.3770865072,86.375359,0
86.386192,0.0331494728691,1,86.3844642762,86.3879197238,86.386192,0
86.388168,0.018361693856,1,86.3864402366,86.3898957634,86.388168,0
86.391327,0.0248324337796,1,86.3895991735,86.3930548265,86.391327,0
86.424843,0.129885206035,1,86.4231145031,86.4265714969,86.424843,0
86.4457658448,0.477455609792,2,86.4440369295,86.4474947601,86.445656,0
86.447922,0.0432379409413,1,86.4461930416,86.4496509584,86.447922,0
86.449776,0.101904807305,1,86.4480470045,86.4515049955,86.449776,0
86.453064,0.0368857339442,1,86.4513349387,86.4547930613,86.453064,0
86.4832,0.0339660173227,1,86.481470336,86.484929664,86.4832,0
86.4910120466,0.279683291477,3,86.4892822264,86.4927418669,86.489639,0
86.500565,0.0439616851108,1,86.4988349887,86.5022950113,86.500565,0
86.504433,0.0253577020837,1,86.5027029113,86.5061630887,86.504433,0
86.528542,0.0205194782904,1,86.5268114292,86.5302725708,86.528542,0
86.539154,0.101313932632,1,86.5374232169,86.5408847831,86.539154,0
86.541145,0.0840262287932,1,86.5394141771,86.5428758229,86.541145,0
86.545479,0.0613903301293,1,86.5437480904,86.5472099096,86.545479,0
86.566696,0.0344168766864,1,86.5649646661,86.5684273339,86.566696,0
86.593018,0.121680427061,1,86.5912861396,86.5947498604,86.593018,0
86.613472,0.0229631194003,1,86.6117397306,86.6152042694,86.613472,0
86.6389884852,0.0669243900604,2,86.6372557054,86.6407212649,86.638237,0
86.651741,0.056565294091,1,86.6500079652,86.6534740348,86.651741,0
86.653564,0.0146005162019,1,86.6518309287,86.6552970713,86.653564,0
86.655739,0.0334901147932,1,86.6540058852,86.6574721148,86.655739,0
86.660057,0.0202352820661,1,86.6583237989,86.6617902011,86.660057,0
86.684608,0.119062692867,1,86.6828743078,86.6863416922,86.684608,0
86.69236,0.0137374256241,1,86.6906261528,86.6940938472,86.69236,0
86.697273,0.0304685881231,1,86.6955390545,86.6990069455,86.697273,0
86.709763,0.052676660444,1,86.7080288047,86.7114971953,86.709763,0
86.721405,0.102725406145,1,86.7196705719,86.7231394281,86.721405,0
86.732246,0.0394507923064,1,86.7305113551,86.7339806449,86.732246,0
86.73439,0.371408590371,1,86.7326553122,86.7361246878,86.73439,0
86.749107,0.016221694639,1,86.7473720179,86.7508419821,86.749107,0
86.764496,0.0296111791267,1,86.7627607101,86.7662312899,86.764496,0
86.767776,0.251852224566,1,86.7660406445,86.7695113555,86.767776,0
86.780861,0.0103472716972,1,86.7791253828,86.7825966172,86.780861,0
86.797005,0.0159159505379,1,86.7952690599,86.7987409401,86.797005,0
86.813446,0.14258306112,1,86.8117097311,86.8151822689,86.813446,0
86.8289478555,0.0954959278121,2,86.8272112766,86.8306844345,86.82843,0
86.836189,0.016580819042,1,86.8344522762,86.8379257238,86.836189,0
86.840324,0.0763927622985,1,86.8385871935,86.8420608065,86.840324,0
86.858055,0.0308467905176,1,86.8563178389,86.8597921611,86.858055,0
86.867607,0.016273912849,1,86.8658696479,86.8693443521,86.867607,0
86.878479,0.0055274567243,1,86.8767414304,86.8802165696,86.878479,0
86.892349,0.207225564265,1,86.890611153,86.894086847,86.892349,0
86.903114,0.014815635008,1,86.9013759377,86.9048520623,86.903114,0
86.90699,0.00972149590552,1,86.9052518602,86.9087281398,86.90699,0
86.91391,0.0331908416131,1,86.9121717218,86.9156482782,86.91391,0
86.925743,0.0368342430241,1,86.9240044851,86.9274815149,86.925743,0
86.928749,0.0438221256563,1,86.927010425,86.930487575,86.928749,0
86.9469049991,0.0738869795253,2,86.945166061,86.9486439372,86.947777,0
86.968483,0.0362904208162,1,86.9667436303,86.9702223697,86.968483,0
86.991661,0.0140133929674,1,86.9899211668,86.9934008332,86.991661,0
87.004738,0.0257447660491,1,87.0029979052,87.0064780948,87.004738,0
87.015327,0.0645813373893,1,87.0135866935,87.0170673065,87.015327,0
87.0378014088,0.038530356251,2,87.0360606528,87.0395421648,87.039246,0
87.0447780242,155.895030137,427,87.0430371286,87.0465189197,87.044739,0
87.05143,0.0167060146041,1,87.0496889714,87.0531710286,87.05143,0
87.0560622618,3.99430412021,65,87.0543211406,87.0578033831,87.056389,0
87.064339,0.0224560338489,1,87.0625977132,87.0660802868,87.064339,0
87.0801672731,0.312881529021,5,87.0784256698,87.0819088765,87.080231,0
87.092804,0.0243740792223,1,87.0910621439,87.0945458561,87.092804,0
87.1004713832,3.77730010358,97,87.0987293738,87.1022133927,87.100708,0
87.107552,0.0194201307161,1,87.105809849,87.109294151,87.107552,0
87.130226,0.200857303631,1,87.1284833955,87.1319686045,87.130226,0
87.142685,0.0153861335937,1,87.1409421463,87.1444278537,87.142685,0
87.153992,0.0306524240393,1,87.1522489202,87.1557350798,87.153992,0
87.159332,0.0226875449178,1,87.1575888134,87.1610751866,87.159332,0
87.166397,0.0142796320676,1,87.1646536721,87.1681403279,87.166397,0
87.198326,0.117302114977,1,87.1965820335,87.2000699665,87.198326,0
87.200577,0.0313165219159,1,87.1988329885,87.2023210115,87.200577,0
87.211723,0.0392263263129,1,87.2099787655,87.2134672345,87.211723,0
87.214455,0.026950625866,1,87.2127107109,87.2161992891,87.214455,0
87.234528,0.0260216436692,1,87.2327833094,87.2362726906,87.234528,0
87.238098,0.0178692993481,1,87.236353238,87.239842762,87.238098,0
87.243172,0.0495536379798,1,87.2414271366,87.2449168634,87.243172,0
87.255486,0.0119027814389,1,87.2537408903,87.2572311097,87.255486,0
87.27784,0.0452524774158,1,87.2760944432,87.2795855568,87.27784,0
87.289253,0.0825980314445,1,87.2875072149,87.2909987851,87.289253,0
87.291214,0.0238938527995,1,87.2894681757,87.2929598243,87.291214,0
87.367462,0.0123870275146,1,87.3657146508,87.3692093492,87.367462,0
87.387602904,0.110939925511,2,87.3858551519,87.389350656,87.387733,0
87.401871,0.0221720205822,1,87.4001229626,87.4036190374,87.401871,0
87.437218,0.0135345300749,1,87.4354692556,87.4389667444,87.437218,0
87.441704,0.104140899272,1,87.4399551659,87.4434528341,87.441704,0
87.451065,0.0344370716062,1,87.4493159787,87.4528140213,87.451065,0
87.460213,0.0593229622006,1,87.4584637957,87.4619622043,87.460213,0
87.475433,0.00601854405648,1,87.4736834913,87.4771825087,87.475433,0
87.480537,0.0197821664617,1,87.4787873893,87.4822866107,87.480537,0
87.485428,0.187726202293,1,87.4836782914,87.4871777086,87.485428,0
87.524605,0.0751273477451,1,87.5228545079,87.5263554921,87.524605,0
87.534683,0.0288532557971,1,87.5329323063,87.5364336937,87.534683,0
87.549477,0.136000510273,1,87.5477260105,87.5512279895,87.549477,0
87.567749,0.028404919937,1,87.565997645,87.569500355,87.567749,0
87.578636,0.135747659718,1,87.5768844273,87.5803875727,87.578636,0
87.583298,0.397345921122,1,87.581546334,87.585049666,87.583298,0
87.590866,0.0325348087978,1,87.5891141827,87.5926178173,87.590866,0
87.593636,0.0612354110196,1,87.5918841273,87.5953878727,87.593636,0
87.595634,0.0162356713359,1,87.5938820873,87.5973859127,87.595634,0
87.600647,0.0475480067384,1,87.5988949871,87.6023990129,87.600647,0
87.603668,0.0401211917137,1,87.6019159266,87.6054200734,87.603668,0
87.605751,0.0141246529256,1,87.603998885,87.607503115,87.605751,0
87.622261,0.721630785679,1,87.6205085548,87.6240134452,87.622261,0
87.666588,0.00702845475359,1,87.6648346682,87.6683413318,87.666588,0
87.682816,0.0222214246258,1,87.6810623437,87.6845696563,87.682816,0
87.689217,0.0270165681738,1,87.6874632157,87.6909707843,87.689217,0
87.700058,0.056537171047,1,87.6983039988,87.7018120012,87.700058,0
87.703613,0.0576234459156,1,87.7018589277,87.7053670723,87.703613,0
87.7085418418,0.0501374653283,2,87.706787671,87.7102960127,87.708534,0
87.719009,0.0145719695187,1,87.7172546198,87.7207633802,87.719009,0
87.738007,0.00770879474433,1,87.7362522399,87.7397617601,87.738007,0
87.792023,0.0129224674186,1,87.7902671595,87.7937788405,87.792023,0
87.80365,0.0162313306272,1,87.801893927,87.805406073,87.80365,0
87.814713,0.0170528081191,1,87.8129567057,87.8164692943,87.814713,0
87.837303,0.0472086284306,1,87.8355462539,87.8390597461,87.837303,0
87.844948,0.0520076177206,1,87.843191101,87.846704899,87.844948,0
87.864723,0.0422553238178,1,87.8629657055,87.8664802945,87.864723,0
87.893059,0.0265145953001,1,87.8913011388,87.8948168612,87.893059,0
87.903336,0.0380620543496,1,87.9015779333,87.9050940667,87.903336,0
87.905312,0.0128949810949,1,87.9035538938,87.9070701062,87.905312,0
87.90834,0.0295358567397,1,87.9065818332,87.9100981668,87.90834,0
87.921877232,0.857168191053,2,87.9201187944,87.9236356695,87.921875,0
87.927055,0.0169828732703,1,87.9252964589,87.9288135411,87.927055,0
87.9312454225,0.12483171539,3,87.9294867976,87.9330040474,87.929573,0
87.937057,0.0359820257982,1,87.9352982589,87.9388157411,87.937057,0
87.940933,0.501414967438,1,87.9391741813,87.9426918187,87.940933,0
87.944,0.0182876250057,1,87.94224112,87.94575888,87.944,0
87.950851,0.0232878166252,1,87.949091983,87.952610017,87.950851,0
87.970505,0.0287330143917,1,87.9687455899,87.9722644101,87.970505,0
87.9785701081,0.0569425100088,3,87.9768105367,87.9803296795,87.978409,0
87.982491,0.0284587415153,1,87.9807313502,87.9842506498,87.982491,0
87.987175,0.0242036537037,1,87.9854152565,87.9889347435,87.987175,0
88.00061,0.00339888902045,1,87.9988499878,88.0023700122,88.00061,0
88.005997,0.0127713463687,1,88.0042368801,88.0077571199,88.005997,0
88.01001,0.0166914212553,1,88.0082497998,88.0117702002,88.01001,0
88.013802,0.427207645671,1,88.012041724,88.015562276,88.013802,0
88.016029,0.0136241227192,1,88.0142686794,88.0177893206,88.016029,0
88.022095,0.0178819991366,1,88.0203345581,88.0238554419,88.022095,0
88.0399517819,0.350333763433,8,88.0381909829,88.041712581,88.040085,0
88.0480854929,0.388213254862,19,88.0463245312,88.0498464546,88.048088,0
88.054268,0.0364083760293,1,88.0525069146,88.0560290854,88.054268,0
88.061707,0.0579381977549,1,88.0599457659,88.0634682341,88.061707,0
88.06572,0.0168386502813,1,88.0639586856,88.0674813144,88.06572,0
88.081329,0.0281696746801,1,88.0795673734,88.0830906266,88.081329,0
88.083717,0.0613503980786,1,88.0819553257,88.0854786743,88.083717,0
88.088608,0.0434941957655,1,88.0868462278,88.0903697722,88.088608,0
88.103241,0.0254792097601,1,88.1014789352,88.1050030648,88.103241,0
88.108025,0.192964448915,1,88.1062628395,88.1097871605,88.108025,0
88.14402,0.00791035240763,1,88.1422571196,88.1457828804,88.14402,0
88.150581,0.0193297192863,1,88.1488179884,88.1523440116,88.150581,0
88.183998,0.0142236276433,1,88.18223432,88.18576168,88.183998,0
88.188011,0.720054903573,1,88.1862472398,88.1897747602,88.188011,0
88.190269,0.031989571485,1,88.1885051946,88.1920328054,88.190269,0
88.202179,0.0479143165032,1,88.2004149564,88.2039430436,88.202179,0
88.208389,0.44040646614,1,88.2066248322,88.2101531678,88.208389,0
88.2161621801,0.239902873569,3,88.2143978569,88.2179265034,88.215645,0
88.2229632969,0.0613887715288,2,88.2211988377,88.2247277562,88.223274,0
88.248329,0.0175055482599,1,88.2465640334,88.2500939666,88.248329,0
88.26918,0.0247015422149,1,88.2674146164,88.2709453836,88.26918,0
88.300423,0.0417544593047,1,88.2986569915,88.3021890085,88.300423,0
88.3255706827,0.195967677497,2,88.3238041713,88.3273371941,88.325577,0
88.3317617518,0.429373936956,2,88.3299951166,88.333528387,88.331886,0
88.345932,0.00887601964368,1,88.3441650814,88.3476989186,88.345932,0
88.350761,0.0142569054303,1,88.3489939848,88.3525280152,88.350761,0
88.379189,0.0815919294218,1,88.3774214162,88.3809565838,88.379189,0
88.387642,0.0636300597444,1,88.3858742472,88.3894097528,88.387642,0
88.390106,0.0415376677408,1,88.3883381979,88.3918738021,88.390106,0
88.421776,0.0341400785234,1,88.4200075645,88.4235444355,88.421776,0
88.428658,0.0208307963022,1,88.4268894268,88.4304265732,88.428658,0
88.432175,0.0169735875702,1,88.4304063565,88.4339436435,88.432175,0
88.475418,0.0105255818172,1,88.4736484916,88.4771875084,88.475418,0
88.506157,0.025811746441,1,88.5043868769,88.5079271231,88.506157,0
88.510994,0.00738835060123,1,88.5092237801,88.5127642199,88.510994,0
88.521927,0.5654825163,1,88.5201565615,88.5236974385,88.521927,0
88.529976,0.0202498182878,1,88.5282054005,88.5317465995,88.529976,0
88.5526834023,0.288655680694,2,88.5509123486,88.554454456,88.552895,0
88.570724,0.0123833716275,1,88.5689525855,88.5724954145,88.570724,0
88.575737,0.017781691047,1,88.5739654853,88.5775085147,88.575737,0
88.580307,0.0269865378405,1,88.5785353939,88.5820786061,88.580307,0
88.598877,0.0297502437043,1,88.5971050225,88.6006489775,88.598877,0
88.61277,0.0173978502576,1,88.6109977446,88.6145422554,88.61277,0
88.6195581778,0.064008385985,3,88.6177857866,88.6213305689,88.619873,0
88.622014,0.122856158819,3,88.6202415597,88.6237864403,88.622253,0
88.633652,0.0279008526246,1,88.631879327,88.635424673,88.633652,0
88.635483,0.0569013924503,1,88.6337102903,88.6372557097,88.635483,0
88.6381099974,0.345000693719,2,88.6363372352,88.6398827596,88.638062,0
88.670143,0.613136190221,1,88.6683695971,88.6719164029,88.670143,0
88.693298,0.159859750414,1,88.691524134,88.695071866,88.693298,0
88.7230353587,0.0509401082246,2,88.721260898,88.7248098194,88.721733,0
88.731781,0.203860319921,1,88.7300063644,88.7335556356,88.731781,0
88.743881,0.0200970244344,1,88.7421061224,88.7456558776,88.743881,0
88.7580446693,0.0523144860198,2,88.7562695084,88.7598198302,88.758003,0
88.760529,0.0991933694676,1,88.7587537894,88.7623042106,88.760529,0
88.764259,0.18180671477,1,88.7624837148,88.7660342852,88.764259,0
88.76815,0.0675900385273,1,88.766374637,88.769925363,88.76815,0
88.7743219187,0.0804250444551,2,88.7725464323,88.7760974051,88.775169,0
88.789307,0.0179032722066,1,88.7875312139,88.7910827861,88.789307,0
88.791199,0.011032562188,1,88.789423176,88.792974824,88.791199,0
88.799774,0.0466971139909,1,88.7979980045,88.8015499955,88.799774,0
88.806458,0.00627375807771,1,88.8046818708,88.8082341292,88.806458,0
88.809952,0.00533948710721,1,88.808175801,88.811728199,88.809952,0
88.812569,0.0222686070107,1,88.8107927486,88.8143452514,88.812569,0
88.8163745567,0.0723833764511,3,88.8145982292,88.8181508842,88.815674,0
88.82061,0.42268821222,1,88.8188335878,88.8223864122,88.82061,0
88.826302,0.0282174464559,1,88.824525474,88.828078526,88.826302,0
88.830261,0.0520669802206,1,88.8284843948,88.8320376052,88.830261,0
88.839615,0.291358337495,1,88.8378382077,88.8413917923,88.839615,0
88.84272,0.0140698923745,1,88.8409431456,88.8444968544,88.84272,0
88.8650658226,0.0832809374847,2,88.8632885213,88.8668431239,88.865257,0
88.870667,0.0186676298308,1,88.8688895867,88.8724444133,88.870667,0
88.911949,0.237408577082,1,88.910170761,88.913727239,88.911949,0
88.915131,0.0276014143885,1,88.9133526974,88.9169093026,88.915131,0
88.937332,0.0104167490671,1,88.9355532534,88.9391107466,88.937332,0
88.945038,0.242454068462,1,88.9432590992,88.9468169008,88.945038,0
88.9532381027,0.0745240394391,2,88.951459038,88.9550171675,88.953445,0
88.99218,0.0162178826064,1,88.9904001564,88.9939598436,88.99218,0
88.996284,0.0271263771597,1,88.9945040743,88.9980639257,88.996284,0
89.006371,0.0198973798123,1,89.0045908726,89.0081511274,89.006371,0
89.009315,0.243343606108,1,89.0075348137,89.0110951863,89.009315,0
89.016991,0.0311190278589,1,89.0152106602,89.0187713398,89.016991,0
89.0256304383,0.629319357787,2,89.0238499257,89.0274109509,89.025612,0
89.030937,0.00061214658177,1,89.0291563813,89.0327176187,89.030937,0
89.034027,0.0306391684211,1,89.0322463195,89.0358076805,89.034027,0
89.054283,0.0732137905724,1,89.0525019143,89.0560640857,89.054283,0
89.060418305,383.427704802,536,89.0586370966,89.0621995134,89.060226,0
89.064003,0.00929969064858,1,89.0622217199,89.0657842801,89.064003,0
89.067802,0.0167774987805,1,89.066020644,89.069583356,89.067802,0
89.0716648175,0.966388812452,6,89.0698833842,89.0734462508,89.071754,0
89.075272,0.0123806454726,1,89.0734904946,89.0770535054,89.075272,0
89.07753,0.0152221739713,1,89.0757484494,89.0793115506,89.07753,0
89.127899,0.0153637726804,1,89.126116442,89.129681558,89.127899,0
89.131943,0.00739229757978,1,89.1301603611,89.1337256389,89.131943,0
89.135941,0.0165061394481,1,89.1341582812,89.1377237188,89.135941,0
89.151314,0.0321793631347,1,89.1495309737,89.1530970263,89.151314,0
89.154968,0.0261287325123,1,89.1531849006,89.1567510994,89.154968,0
89.158333,0.0154064824714,1,89.1565498333,89.1601161667,89.158333,0
89.160622,0.209801318261,1,89.1588387876,89.1624052124,89.160622,0
89.169159,0.019280907206,1,89.1673756168,89.1709423832,89.169159,0
89.171738,0.0106189591484,1,89.1699545652,89.1735214348,89.171738,0
89.1858144464,0.192248059525,2,89.1840307301,89.1875981627,89.184753,0
89.200241,0.150289414827,1,89.1984569952,89.2020250048,89.200241,0
89.218239,0.0162611641865,1,89.2164546352,89.2200233648,89.218239,0
89.223679,0.0157602750166,1,89.2218945264,89.2254634736,89.223679,0
89.246712,0.0517849707114,1,89.2449270658,89.2484969342,89.246712,0
89.250496,0.0224935703878,1,89.2487109901,89.2522810099,89.250496,0
89.255905,0.191791288882,1,89.2541198819,89.2576901181,89.255905,0
89.266243,0.017575558684,1,89.2644576751,89.2680283249,89.266243,0
89.269348,0.131807543,1,89.267562613,89.271133387,89.269348,0
89.28067,0.128352930874,1,89.2788843866,89.2824556134,89.28067,0
89.288528,0.0163705673275,1,89.2867422294,89.2903137706,89.288528,0
89.291939,0.478874338596,1,89.2901531612,89.2937248388,89.291939,0
89.330986,0.0344724004314,1,89.3291993803,89.3327726197,89.330986,0
89.342361,0.113926501481,1,89.3405741528,89.3441478472,89.342361,0
89.347267,0.0412166151282,1,89.3454800547,89.3490539453,89.347267,0
89.351318,0.0215330189159,1,89.3495309736,89.3531050264,89.351318,0
89.358932,0.0820475453808,1,89.3571448214,89.3607191786,89.358932,0
89.361633,0.0358339799277,1,89.3598457673,89.3634202327,89.361633,0
89.363441,0.0139601350703,1,89.3616537312,89.3652282688,89.363441,0
89.379974,0.0342440213185,1,89.3781864005,89.3817615995,89.379974,0
89.3874613937,0.0492360365262,3,89.3856736445,89.389249143,89.389496,0
89.402153,0.0289054895612,1,89.4003649569,89.4039410431,89.402153,0
89.456161,0.360891723036,1,89.4543718768,89.4579501232,89.456161,0
89.472137,0.0194709842328,1,89.4703475573,89.4739264427,89.472137,0
89.494354,0.453241783832,1,89.4925641129,89.4961438871,89.494354,0
89.533127,0.11089555953,1,89.5313363375,89.5349176625,89.533127,0
89.542717,0.0689710909961,1,89.5409261457,89.5445078543,89.542717,0
89.54586,0.00967116787449,1,89.5440690828,89.5476509172,89.54586,0
89.54892,0.00830827994453,1,89.5471290216,89.5507109784,89.54892,0
89.552361,0.033017278595,1,89.5505699528,89.5541520472,89.552361,0
89.587502,0.0184257755285,1,89.58571025,89.58929375,89.587502,0
89.601753,0.161048002532,1,89.5999609649,89.6035450351,89.601753,0
89.611725,0.0209922477974,1,89.6099327655,89.6135172345,89.611725,0
89.618301,0.0404658944944,1,89.616508634,89.620093366,89.618301,0
89.638855,0.0369089862099,1,89.6370622229,89.6406477771,89.638855,0
